time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1420;1420;762;219;149;1349;1447;19;40
1423;1423;757;182;126;1349;1325;19;40
1420;1420;762;219;149;1349;1447;19;40
1423;1423;757;182;126;1349;1325;19;40
1420;1420;762;219;149;1349;1447;19;40
1423;1423;757;182;126;1349;1325;19;40
1420;1420;762;219;149;1349;1447;19;40
1423;1423;757;182;126;1349;1325;19;40
1420;1420;762;219;149;1349;1447;19;40
1423;1423;757;182;126;1349;1325;19;40
1420;1420;762;219;149;1349;1447;19;40
1423;1423;757;182;126;1349;1325;19;40
1420;1420;762;219;149;1349;1447;19;40
1423;1423;757;182;126;1349;1325;19;40
1420;1420;762;219;149;1349;1447;19;40
1427;1427;750;146;103;1353;1207;19;40
1427;1427;750;146;103;1353;1207;19;40
1427;1427;750;146;103;1353;1207;19;40
1427;1427;750;146;103;1353;1207;19;40
1427;1427;750;146;103;1353;1207;19;40
1427;1427;750;146;103;1353;1207;19;40
1427;1427;750;146;103;1353;1207;19;40
1427;1427;750;146;103;1353;1207;19;40
1456;1456;818;926;619;1385;3381;166;44
1456;1456;818;926;619;1385;3381;166;44
1456;1456;818;926;619;1385;3381;166;44
1456;1456;818;926;619;1385;3381;166;44
1456;1456;818;926;619;1385;3381;166;44
1456;1456;818;926;619;1385;3381;166;44
1455;1455;816;851;569;1386;3326;72;24
1455;1455;817;889;594;1386;3359;128;25
1457;1457;821;1002;668;1386;3413;270;98
1462;1462;836;1495;990;1386;3520;991;580
1462;1462;837;1534;1015;1386;3526;1048;623
1455;1455;816;851;569;1386;3326;72;24
1455;1455;817;889;594;1386;3359;128;25
1457;1457;821;1002;668;1386;3413;270;98
1462;1462;836;1495;990;1386;3520;991;580
1462;1462;837;1534;1015;1386;3526;1048;623
1455;1455;816;851;569;1386;3326;72;24
1455;1455;817;889;594;1386;3359;128;25
1457;1457;821;1002;668;1386;3413;270;98
1462;1462;836;1495;990;1386;3520;991;580
1462;1462;837;1534;1015;1386;3526;1048;623
1455;1455;816;851;569;1386;3326;72;24
1455;1455;817;889;594;1386;3359;128;25
1457;1457;821;1002;668;1386;3413;270;98
1462;1462;836;1495;990;1386;3520;991;580
1462;1462;837;1534;1015;1386;3526;1048;623
1455;1455;816;851;569;1386;3326;72;24
1455;1455;817;889;594;1386;3359;128;25
1457;1457;821;1002;668;1386;3413;270;98
1462;1462;836;1495;990;1386;3520;991;580
1462;1462;837;1534;1015;1386;3526;1048;623
1455;1455;816;851;569;1386;3326;72;24
1455;1455;817;889;594;1386;3359;128;25
1457;1457;821;1002;668;1386;3413;270;98
1462;1462;836;1495;990;1386;3520;991;580
1462;1462;837;1534;1015;1386;3526;1048;623
1453;1453;811;738;494;1387;3100;24;40
1454;1454;814;813;544;1387;3277;35;24
1456;1456;820;964;643;1387;3399;217;68
1458;1458;823;1040;693;1387;3426;323;127
1458;1458;824;1078;718;1387;3437;377;156
1459;1459;825;1116;743;1387;3447;433;190
1460;1460;827;1154;767;1387;3456;487;225
1461;1461;831;1305;866;1387;3488;709;374
1461;1461;832;1344;891;1387;3495;766;414
1462;1462;834;1419;940;1387;3508;877;496
1462;1462;835;1458;966;1387;3514;935;538
1463;1463;838;1572;1040;1387;3532;1106;667
1463;1463;838;1610;1064;1387;3537;1162;711
1464;1464;839;1648;1090;1387;3543;1220;756
1464;1464;840;1686;1114;1387;3549;1276;800
1465;1465;841;1723;1138;1387;3554;1332;845
1453;1453;811;738;494;1387;3100;24;40
1454;1454;814;813;544;1387;3277;35;24
1456;1456;820;964;643;1387;3399;217;68
1458;1458;823;1040;693;1387;3426;323;127
1458;1458;824;1078;718;1387;3437;377;156
1459;1459;825;1116;743;1387;3447;433;190
1460;1460;827;1154;767;1387;3456;487;225
1461;1461;831;1305;866;1387;3488;709;374
1461;1461;832;1344;891;1387;3495;766;414
1462;1462;834;1419;940;1387;3508;877;496
1462;1462;835;1458;966;1387;3514;935;538
1463;1463;838;1572;1040;1387;3532;1106;667
1463;1463;838;1610;1064;1387;3537;1162;711
1464;1464;839;1648;1090;1387;3543;1220;756
1464;1464;840;1686;1114;1387;3549;1276;800
1465;1465;841;1723;1138;1387;3554;1332;845
1453;1453;811;738;494;1387;3100;24;40
1454;1454;814;813;544;1387;3277;35;24
1456;1456;820;964;643;1387;3399;217;68
1458;1458;823;1040;693;1387;3426;323;127
1458;1458;824;1078;718;1387;3437;377;156
1459;1459;825;1116;743;1387;3447;433;190
1460;1460;827;1154;767;1387;3456;487;225
1461;1461;831;1305;866;1387;3488;709;374
1461;1461;832;1344;891;1387;3495;766;414
1462;1462;834;1419;940;1387;3508;877;496
1462;1462;835;1458;966;1387;3514;935;538
1463;1463;838;1572;1040;1387;3532;1106;667
1463;1463;838;1610;1064;1387;3537;1162;711
1464;1464;839;1648;1090;1387;3543;1220;756
1464;1464;840;1686;1114;1387;3549;1276;800
1465;1465;841;1723;1138;1387;3554;1332;845
1453;1453;811;738;494;1387;3100;24;40
1454;1454;814;813;544;1387;3277;35;24
1456;1456;820;964;643;1387;3399;217;68
1458;1458;823;1040;693;1387;3426;323;127
1458;1458;824;1078;718;1387;3437;377;156
1459;1459;825;1116;743;1387;3447;433;190
1460;1460;827;1154;767;1387;3456;487;225
1461;1461;831;1305;866;1387;3488;709;374
1461;1461;832;1344;891;1387;3495;766;414
1462;1462;834;1419;940;1387;3508;877;496
1462;1462;835;1458;966;1387;3514;935;538
1463;1463;838;1572;1040;1387;3532;1106;667
1463;1463;838;1610;1064;1387;3537;1162;711
1464;1464;839;1648;1090;1387;3543;1220;756
1464;1464;840;1686;1114;1387;3549;1276;800
1465;1465;841;1723;1138;1387;3554;1332;845
1453;1453;811;738;494;1387;3100;24;40
1454;1454;814;813;544;1387;3277;35;24
1456;1456;820;964;643;1387;3399;217;68
1458;1458;823;1040;693;1387;3426;323;127
1458;1458;824;1078;718;1387;3437;377;156
1459;1459;825;1116;743;1387;3447;433;190
1460;1460;827;1154;767;1387;3456;487;225
1461;1461;831;1305;866;1387;3488;709;374
1461;1461;832;1344;891;1387;3495;766;414
1462;1462;834;1419;940;1387;3508;877;496
1462;1462;835;1458;966;1387;3514;935;538
1463;1463;838;1572;1040;1387;3532;1106;667
1463;1463;838;1610;1064;1387;3537;1162;711
1464;1464;839;1648;1090;1387;3543;1220;756
1464;1464;840;1686;1114;1387;3549;1276;800
1465;1465;841;1723;1138;1387;3554;1332;845
1453;1453;811;738;494;1387;3100;24;40
1454;1454;814;813;544;1387;3277;35;24
1456;1456;820;964;643;1387;3399;217;68
1458;1458;823;1040;693;1387;3426;323;127
1458;1458;824;1078;718;1387;3437;377;156
1459;1459;825;1116;743;1387;3447;433;190
1460;1460;827;1154;767;1387;3456;487;225
1461;1461;831;1305;866;1387;3488;709;374
1461;1461;832;1344;891;1387;3495;766;414
1462;1462;834;1419;940;1387;3508;877;496
1462;1462;835;1458;966;1387;3514;935;538
1463;1463;838;1572;1040;1387;3532;1106;667
1463;1463;838;1610;1064;1387;3537;1162;711
1464;1464;839;1648;1090;1387;3543;1220;756
1464;1464;840;1686;1114;1387;3549;1276;800
1465;1465;841;1723;1138;1387;3554;1332;845
1448;1448;782;327;221;1388;1804;20;40
1448;1448;785;364;245;1388;1923;20;40
1452;1452;807;663;444;1388;2878;23;40
1453;1453;809;700;469;1388;2992;23;40
1454;1454;812;776;520;1388;3200;24;25
1460;1460;828;1191;791;1388;3465;542;260
1460;1460;829;1230;817;1388;3473;598;297
1460;1460;830;1267;841;1388;3481;653;335
1461;1461;833;1381;916;1388;3501;822;455
1465;1465;842;1762;1163;1388;3559;1390;891
1465;1465;842;1800;1187;1388;3564;1447;936
1448;1448;782;327;221;1388;1804;20;40
1448;1448;785;364;245;1388;1923;20;40
1452;1452;807;663;444;1388;2878;23;40
1453;1453;809;700;469;1388;2992;23;40
1454;1454;812;776;520;1388;3200;24;25
1460;1460;828;1191;791;1388;3465;542;260
1460;1460;829;1230;817;1388;3473;598;297
1460;1460;830;1267;841;1388;3481;653;335
1461;1461;833;1381;916;1388;3501;822;455
1465;1465;842;1762;1163;1388;3559;1390;891
1465;1465;842;1800;1187;1388;3564;1447;936
1448;1448;782;327;221;1388;1804;20;40
1448;1448;785;364;245;1388;1923;20;40
1452;1452;807;663;444;1388;2878;23;40
1453;1453;809;700;469;1388;2992;23;40
1454;1454;812;776;520;1388;3200;24;25
1460;1460;828;1191;791;1388;3465;542;260
1460;1460;829;1230;817;1388;3473;598;297
1460;1460;830;1267;841;1388;3481;653;335
1461;1461;833;1381;916;1388;3501;822;455
1465;1465;842;1762;1163;1388;3559;1390;891
1465;1465;842;1800;1187;1388;3564;1447;936
1448;1448;782;327;221;1388;1804;20;40
1448;1448;785;364;245;1388;1923;20;40
1452;1452;807;663;444;1388;2878;23;40
1453;1453;809;700;469;1388;2992;23;40
1454;1454;812;776;520;1388;3200;24;25
1460;1460;828;1191;791;1388;3465;542;260
1460;1460;829;1230;817;1388;3473;598;297
1460;1460;830;1267;841;1388;3481;653;335
1461;1461;833;1381;916;1388;3501;822;455
1465;1465;842;1762;1163;1388;3559;1390;891
1465;1465;842;1800;1187;1388;3564;1447;936
1448;1448;782;327;221;1388;1804;20;40
1448;1448;785;364;245;1388;1923;20;40
1452;1452;807;663;444;1388;2878;23;40
1453;1453;809;700;469;1388;2992;23;40
1454;1454;812;776;520;1388;3200;24;25
1460;1460;828;1191;791;1388;3465;542;260
1460;1460;829;1230;817;1388;3473;598;297
1460;1460;830;1267;841;1388;3481;653;335
1461;1461;833;1381;916;1388;3501;822;455
1465;1465;842;1762;1163;1388;3559;1390;891
1465;1465;842;1800;1187;1388;3564;1447;936
1448;1448;782;327;221;1388;1804;20;40
1448;1448;785;364;245;1388;1923;20;40
1452;1452;807;663;444;1388;2878;23;40
1453;1453;809;700;469;1388;2992;23;40
1454;1454;812;776;520;1388;3200;24;25
1460;1460;828;1191;791;1388;3465;542;260
1460;1460;829;1230;817;1388;3473;598;297
1460;1460;830;1267;841;1388;3481;653;335
1461;1461;833;1381;916;1388;3501;822;455
1465;1465;842;1762;1163;1388;3559;1390;891
1465;1465;842;1800;1187;1388;3564;1447;936
1447;1447;777;289;196;1389;1682;20;40
1449;1449;789;400;270;1389;2041;21;40
1450;1450;792;438;295;1389;2163;21;40
1451;1451;798;512;344;1389;2400;22;40
1451;1451;801;551;370;1389;2523;22;39
1451;1451;803;588;395;1389;2642;22;40
1452;1452;805;625;420;1389;2759;23;40
1447;1447;777;289;196;1389;1682;20;40
1449;1449;789;400;270;1389;2041;21;40
1450;1450;792;438;295;1389;2163;21;40
1451;1451;798;512;344;1389;2400;22;40
1451;1451;801;551;370;1389;2523;22;39
1451;1451;803;588;395;1389;2642;22;40
1452;1452;805;625;420;1389;2759;23;40
1447;1447;777;289;196;1389;1682;20;40
1449;1449;789;400;270;1389;2041;21;40
1450;1450;792;438;295;1389;2163;21;40
1451;1451;798;512;344;1389;2400;22;40
1451;1451;801;551;370;1389;2523;22;39
1451;1451;803;588;395;1389;2642;22;40
1452;1452;805;625;420;1389;2759;23;40
1447;1447;777;289;196;1389;1682;20;40
1449;1449;789;400;270;1389;2041;21;40
1450;1450;792;438;295;1389;2163;21;40
1451;1451;798;512;344;1389;2400;22;40
1451;1451;801;551;370;1389;2523;22;39
1451;1451;803;588;395;1389;2642;22;40
1452;1452;805;625;420;1389;2759;23;40
1447;1447;777;289;196;1389;1682;20;40
1449;1449;789;400;270;1389;2041;21;40
1450;1450;792;438;295;1389;2163;21;40
1451;1451;798;512;344;1389;2400;22;40
1451;1451;801;551;370;1389;2523;22;39
1451;1451;803;588;395;1389;2642;22;40
1452;1452;805;625;420;1389;2759;23;40
1447;1447;777;289;196;1389;1682;20;40
1449;1449;789;400;270;1389;2041;21;40
1450;1450;792;438;295;1389;2163;21;40
1451;1451;798;512;344;1389;2400;22;40
1451;1451;801;551;370;1389;2523;22;39
1451;1451;803;588;395;1389;2642;22;40
1452;1452;805;625;420;1389;2759;23;40
1445;1445;753;145;102;1390;1207;18;40
1445;1445;761;180;124;1390;1325;18;40
1447;1447;773;254;172;1390;1566;19;40
1450;1450;795;475;320;1390;2281;22;40
1445;1445;753;145;102;1390;1207;18;40
1445;1445;761;180;124;1390;1325;18;40
1447;1447;773;254;172;1390;1566;19;40
1450;1450;795;475;320;1390;2281;22;40
1445;1445;753;145;102;1390;1207;18;40
1445;1445;761;180;124;1390;1325;18;40
1447;1447;773;254;172;1390;1566;19;40
1450;1450;795;475;320;1390;2281;22;40
1445;1445;753;145;102;1390;1207;18;40
1445;1445;761;180;124;1390;1325;18;40
1447;1447;773;254;172;1390;1566;19;40
1450;1450;795;475;320;1390;2281;22;40
1445;1445;753;145;102;1390;1207;18;40
1445;1445;761;180;124;1390;1325;18;40
1447;1447;773;254;172;1390;1566;19;40
1450;1450;795;475;320;1390;2281;22;40
1445;1445;753;145;102;1390;1207;18;40
1445;1445;761;180;124;1390;1325;18;40
1447;1447;773;254;172;1390;1566;19;40
1450;1450;795;475;320;1390;2281;22;40
1446;1446;767;217;146;1391;1447;19;40
1446;1446;767;217;146;1391;1447;19;40
1446;1446;767;217;146;1391;1447;19;40
1446;1446;767;217;146;1391;1447;19;40
1446;1446;767;217;146;1391;1447;19;40
1446;1446;767;217;146;1391;1447;19;40
1434;1434;834;1651;1107;1399;3549;1216;763
1434;1434;834;1651;1107;1399;3549;1216;763
1434;1434;834;1651;1107;1399;3549;1216;763
1434;1434;834;1651;1107;1399;3549;1216;763
1434;1434;834;1651;1107;1399;3549;1216;763
1434;1434;834;1651;1107;1399;3549;1216;763
1434;1434;834;1651;1107;1399;3549;1216;763
1434;1434;834;1651;1107;1399;3549;1216;763
1431;1431;834;1688;1133;1400;3555;1273;808
1431;1431;834;1688;1133;1400;3555;1273;808
1431;1431;834;1688;1133;1400;3555;1273;808
1431;1431;834;1688;1133;1400;3555;1273;808
1431;1431;834;1688;1133;1400;3555;1273;808
1431;1431;834;1688;1133;1400;3555;1273;808
1431;1431;834;1688;1133;1400;3555;1273;808
1431;1431;834;1688;1133;1400;3555;1273;808
1436;1436;833;1612;1081;1402;3544;1158;718
1429;1429;834;1726;1159;1402;3560;1329;852
1436;1436;833;1612;1081;1402;3544;1158;718
1429;1429;834;1726;1159;1402;3560;1329;852
1436;1436;833;1612;1081;1402;3544;1158;718
1429;1429;834;1726;1159;1402;3560;1329;852
1436;1436;833;1612;1081;1402;3544;1158;718
1429;1429;834;1726;1159;1402;3560;1329;852
1436;1436;833;1612;1081;1402;3544;1158;718
1429;1429;834;1726;1159;1402;3560;1329;852
1436;1436;833;1612;1081;1402;3544;1158;718
1429;1429;834;1726;1159;1402;3560;1329;852
1436;1436;833;1612;1081;1402;3544;1158;718
1429;1429;834;1726;1159;1402;3560;1329;852
1436;1436;833;1612;1081;1402;3544;1158;718
1429;1429;834;1726;1159;1402;3560;1329;852
1428;1428;835;1765;1185;1403;3566;1387;900
1428;1428;835;1765;1185;1403;3566;1387;900
1428;1428;835;1765;1185;1403;3566;1387;900
1428;1428;835;1765;1185;1403;3566;1387;900
1428;1428;835;1765;1185;1403;3566;1387;900
1428;1428;835;1765;1185;1403;3566;1387;900
1428;1428;835;1765;1185;1403;3566;1387;900
1428;1428;835;1765;1185;1403;3566;1387;900
1428;1428;836;1802;1210;1404;3571;1444;945
1428;1428;836;1802;1210;1404;3571;1444;945
1428;1428;836;1802;1210;1404;3571;1444;945
1428;1428;836;1802;1210;1404;3571;1444;945
1428;1428;836;1802;1210;1404;3571;1444;945
1428;1428;836;1802;1210;1404;3571;1444;945
1428;1428;836;1802;1210;1404;3571;1444;945
1428;1428;836;1802;1210;1404;3571;1444;945
1436;1436;832;1574;1057;1406;3539;1102;674
1436;1436;832;1574;1057;1406;3539;1102;674
1436;1436;832;1574;1057;1406;3539;1102;674
1436;1436;832;1574;1057;1406;3539;1102;674
1436;1436;832;1574;1057;1406;3539;1102;674
1436;1436;832;1574;1057;1406;3539;1102;674
1436;1436;832;1574;1057;1406;3539;1102;674
1436;1436;832;1574;1057;1406;3539;1102;674
1439;1439;826;1306;877;1407;3495;705;377
1435;1435;828;1383;929;1407;3508;818;459
1439;1439;826;1306;877;1407;3495;705;377
1435;1435;828;1383;929;1407;3508;818;459
1432;1432;830;1497;1006;1407;3527;987;586
1439;1439;826;1306;877;1407;3495;705;377
1435;1435;828;1383;929;1407;3508;818;459
1432;1432;830;1497;1006;1407;3527;987;586
1439;1439;826;1306;877;1407;3495;705;377
1435;1435;828;1383;929;1407;3508;818;459
1432;1432;830;1497;1006;1407;3527;987;586
1439;1439;826;1306;877;1407;3495;705;377
1435;1435;828;1383;929;1407;3508;818;459
1432;1432;830;1497;1006;1407;3527;987;586
1439;1439;826;1306;877;1407;3495;705;377
1435;1435;828;1383;929;1407;3508;818;459
1439;1439;826;1306;877;1407;3495;705;377
1435;1435;828;1383;929;1407;3508;818;459
1432;1432;830;1497;1006;1407;3527;987;586
1439;1439;826;1306;877;1407;3495;705;377
1435;1435;828;1383;929;1407;3508;818;459
1432;1432;830;1497;1006;1407;3527;987;586
1439;1439;826;1306;877;1407;3495;705;377
1435;1435;828;1383;929;1407;3508;818;459
1432;1432;830;1497;1006;1407;3527;987;586
1439;1439;826;1306;877;1407;3495;705;377
1435;1435;828;1383;929;1407;3508;818;459
1432;1432;830;1497;1006;1407;3527;987;586
1437;1437;827;1345;903;1408;3502;762;419
1432;1432;828;1421;954;1408;3514;874;501
1437;1437;827;1345;903;1408;3502;762;419
1432;1432;828;1421;954;1408;3514;874;501
1431;1431;829;1459;981;1408;3521;931;544
1434;1434;831;1536;1032;1408;3533;1045;630
1437;1437;827;1345;903;1408;3502;762;419
1432;1432;828;1421;954;1408;3514;874;501
1431;1431;829;1459;981;1408;3521;931;544
1434;1434;831;1536;1032;1408;3533;1045;630
1437;1437;827;1345;903;1408;3502;762;419
1432;1432;828;1421;954;1408;3514;874;501
1431;1431;829;1459;981;1408;3521;931;544
1434;1434;831;1536;1032;1408;3533;1045;630
1437;1437;827;1345;903;1408;3502;762;419
1432;1432;828;1421;954;1408;3514;874;501
1431;1431;829;1459;981;1408;3521;931;544
1434;1434;831;1536;1032;1408;3533;1045;630
1437;1437;827;1345;903;1408;3502;762;419
1432;1432;828;1421;954;1408;3514;874;501
1437;1437;827;1345;903;1408;3502;762;419
1432;1432;828;1421;954;1408;3514;874;501
1431;1431;829;1459;981;1408;3521;931;544
1434;1434;831;1536;1032;1408;3533;1045;630
1437;1437;827;1345;903;1408;3502;762;419
1432;1432;828;1421;954;1408;3514;874;501
1431;1431;829;1459;981;1408;3521;931;544
1434;1434;831;1536;1032;1408;3533;1045;630
1437;1437;827;1345;903;1408;3502;762;419
1432;1432;828;1421;954;1408;3514;874;501
1431;1431;829;1459;981;1408;3521;931;544
1434;1434;831;1536;1032;1408;3533;1045;630
1437;1437;827;1345;903;1408;3502;762;419
1432;1432;828;1421;954;1408;3514;874;501
1431;1431;829;1459;981;1408;3521;931;544
1434;1434;831;1536;1032;1408;3533;1045;630
1445;1445;823;1117;749;1409;3454;429;192
1445;1445;823;1117;749;1409;3454;429;192
1445;1445;823;1117;749;1409;3454;429;192
1445;1445;823;1117;749;1409;3454;429;192
1445;1445;823;1117;749;1409;3454;429;192
1445;1445;823;1117;749;1409;3454;429;192
1445;1445;823;1117;749;1409;3454;429;192
1445;1445;823;1117;749;1409;3454;429;192
1445;1445;823;1117;749;1409;3454;429;192
1445;1445;823;1117;749;1409;3454;429;192
1448;1448;822;1079;723;1410;3444;373;157
1438;1438;825;1269;852;1410;3488;650;338
1448;1448;822;1079;723;1410;3444;373;157
1438;1438;825;1269;852;1410;3488;650;338
1448;1448;822;1079;723;1410;3444;373;157
1438;1438;825;1269;852;1410;3488;650;338
1448;1448;822;1079;723;1410;3444;373;157
1438;1438;825;1269;852;1410;3488;650;338
1448;1448;822;1079;723;1410;3444;373;157
1438;1438;825;1269;852;1410;3488;650;338
1448;1448;822;1079;723;1410;3444;373;157
1438;1438;825;1269;852;1410;3488;650;338
1448;1448;822;1079;723;1410;3444;373;157
1438;1438;825;1269;852;1410;3488;650;338
1448;1448;822;1079;723;1410;3444;373;157
1438;1438;825;1269;852;1410;3488;650;338
1448;1448;822;1079;723;1410;3444;373;157
1438;1438;825;1269;852;1410;3488;650;338
1448;1448;822;1079;723;1410;3444;373;157
1438;1438;825;1269;852;1410;3488;650;338
1441;1441;823;1155;774;1412;3463;484;226
1438;1438;825;1231;826;1412;3480;595;300
1441;1441;823;1155;774;1412;3463;484;226
1438;1438;825;1231;826;1412;3480;595;300
1441;1441;823;1155;774;1412;3463;484;226
1438;1438;825;1231;826;1412;3480;595;300
1441;1441;823;1155;774;1412;3463;484;226
1438;1438;825;1231;826;1412;3480;595;300
1441;1441;823;1155;774;1412;3463;484;226
1438;1438;825;1231;826;1412;3480;595;300
1441;1441;823;1155;774;1412;3463;484;226
1438;1438;825;1231;826;1412;3480;595;300
1441;1441;823;1155;774;1412;3463;484;226
1438;1438;825;1231;826;1412;3480;595;300
1441;1441;823;1155;774;1412;3463;484;226
1438;1438;825;1231;826;1412;3480;595;300
1441;1441;823;1155;774;1412;3463;484;226
1438;1438;825;1231;826;1412;3480;595;300
1441;1441;823;1155;774;1412;3463;484;226
1438;1438;825;1231;826;1412;3480;595;300
1438;1438;824;1192;800;1413;3472;538;262
1438;1438;824;1192;800;1413;3472;538;262
1438;1438;824;1192;800;1413;3472;538;262
1438;1438;824;1192;800;1413;3472;538;262
1438;1438;824;1192;800;1413;3472;538;262
1438;1438;824;1192;800;1413;3472;538;262
1438;1438;824;1192;800;1413;3472;538;262
1438;1438;824;1192;800;1413;3472;538;262
1438;1438;824;1192;800;1413;3472;538;262
1438;1438;824;1192;800;1413;3472;538;262
1448;1448;820;1041;698;1414;3434;319;127
1448;1448;820;1041;698;1414;3434;319;127
1448;1448;820;1041;698;1414;3434;319;127
1448;1448;820;1041;698;1414;3434;319;127
1448;1448;820;1041;698;1414;3434;319;127
1448;1448;820;1041;698;1414;3434;319;127
1448;1448;820;1041;698;1414;3434;319;127
1448;1448;820;1041;698;1414;3434;319;127
1448;1448;820;1041;698;1414;3434;319;127
1448;1448;820;1041;698;1414;3434;319;127
1444;1444;815;889;598;1417;3367;124;25
1442;1442;816;927;624;1417;3389;161;43
1445;1445;819;1003;674;1417;3421;266;99
1444;1444;815;889;598;1417;3367;124;25
1442;1442;816;927;624;1417;3389;161;43
1445;1445;819;1003;674;1417;3421;266;99
1444;1444;815;889;598;1417;3367;124;25
1442;1442;816;927;624;1417;3389;161;43
1445;1445;819;1003;674;1417;3421;266;99
1444;1444;815;889;598;1417;3367;124;25
1442;1442;816;927;624;1417;3389;161;43
1445;1445;819;1003;674;1417;3421;266;99
1444;1444;815;889;598;1417;3367;124;25
1442;1442;816;927;624;1417;3389;161;43
1445;1445;819;1003;674;1417;3421;266;99
1444;1444;815;889;598;1417;3367;124;25
1442;1442;816;927;624;1417;3389;161;43
1445;1445;819;1003;674;1417;3421;266;99
1444;1444;815;889;598;1417;3367;124;25
1442;1442;816;927;624;1417;3389;161;43
1445;1445;819;1003;674;1417;3421;266;99
1444;1444;815;889;598;1417;3367;124;25
1442;1442;816;927;624;1417;3389;161;43
1445;1445;819;1003;674;1417;3421;266;99
1444;1444;815;889;598;1417;3367;124;25
1442;1442;816;927;624;1417;3389;161;43
1445;1445;819;1003;674;1417;3421;266;99
1444;1444;815;889;598;1417;3367;124;25
1442;1442;816;927;624;1417;3389;161;43
