time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1673;1673;818;238;140;1621;1564;18;38
1683;1683;882;1633;951;1621;3586;1196;807
1679;1679;873;1290;754;1621;3524;688;394
1678;1678;872;1252;733;1621;3516;633;353
1678;1678;874;1328;777;1621;3531;746;438
1677;1677;871;1215;712;1621;3509;579;313
1676;1676;867;1063;623;1621;3470;358;161
1676;1676;869;1139;667;1621;3491;468;235
1676;1676;865;987;580;1621;3445;252;99
1673;1673;813;202;120;1621;1446;17;38
1673;1673;818;238;140;1621;1564;18;38
1683;1683;882;1633;951;1621;3586;1196;807
1677;1677;871;1215;712;1621;3509;579;313
1676;1676;867;1063;623;1621;3470;358;161
1676;1676;869;1139;667;1621;3491;468;235
1676;1676;865;987;580;1621;3445;252;99
1673;1673;813;202;120;1621;1446;17;38
1673;1673;818;238;140;1621;1564;18;38
1683;1683;882;1633;951;1621;3586;1196;807
1676;1676;867;1063;623;1621;3470;358;161
1676;1676;869;1139;667;1621;3491;468;235
1676;1676;865;987;580;1621;3445;252;99
1673;1673;813;202;120;1621;1446;17;38
1673;1673;818;238;140;1621;1564;18;38
1683;1683;882;1633;951;1621;3586;1196;807
1683;1683;882;1633;951;1621;3586;1196;807
1683;1683;882;1633;951;1621;3586;1196;807
1683;1683;882;1633;951;1621;3586;1196;807
1685;1685;884;1747;1014;1621;3602;1367;951
1684;1684;885;1784;1036;1621;3607;1423;1000
1684;1684;882;1671;972;1621;3590;1253;853
1682;1682;881;1633;951;1621;3584;1197;805
1686;1686;884;1747;1013;1622;3602;1366;951
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1686;1686;884;1747;1013;1622;3602;1366;951
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1681;1681;877;1442;841;1622;3553;913;571
1686;1686;884;1747;1013;1622;3602;1366;951
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1681;1681;877;1442;841;1622;3553;913;571
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1686;1686;884;1747;1013;1622;3602;1366;951
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1681;1681;877;1442;841;1622;3553;913;571
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1686;1686;884;1747;1013;1622;3602;1366;951
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1681;1681;877;1442;841;1622;3553;913;571
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1677;1677;870;1176;689;1622;3500;522;272
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1681;1681;877;1442;841;1622;3553;913;571
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1677;1677;870;1176;689;1622;3500;522;272
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1681;1681;877;1442;841;1622;3553;913;571
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1677;1677;870;1176;689;1622;3500;522;272
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1673;1673;799;130;79;1622;1207;17;39
1673;1673;807;165;101;1622;1324;17;38
1681;1681;877;1442;841;1622;3553;913;571
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1677;1677;870;1176;689;1622;3500;522;272
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1673;1673;799;130;79;1622;1207;17;39
1673;1673;807;165;101;1622;1324;17;38
1684;1684;879;1519;885;1622;3568;1026;665
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1677;1677;870;1176;689;1622;3500;522;272
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1673;1673;799;130;79;1622;1207;17;39
1673;1673;807;165;101;1622;1324;17;38
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1677;1677;870;1176;689;1622;3500;522;272
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1673;1673;799;130;79;1622;1207;17;39
1673;1673;807;165;101;1622;1324;17;38
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1677;1677;870;1176;689;1622;3500;522;272
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1673;1673;799;130;79;1622;1207;17;39
1673;1673;807;165;101;1622;1324;17;38
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1673;1673;799;130;79;1622;1207;17;39
1673;1673;807;165;101;1622;1324;17;38
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1686;1686;884;1747;1013;1622;3602;1366;951
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1686;1686;884;1747;1013;1622;3602;1366;951
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1681;1681;877;1442;841;1622;3553;913;571
1686;1686;884;1747;1013;1622;3602;1366;951
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1681;1681;877;1442;841;1622;3553;913;571
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1686;1686;884;1747;1013;1622;3602;1366;951
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1681;1681;877;1442;841;1622;3553;913;571
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1686;1686;884;1747;1013;1622;3602;1366;951
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1681;1681;877;1442;841;1622;3553;913;571
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1677;1677;870;1176;689;1622;3500;522;272
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1681;1681;877;1442;841;1622;3553;913;571
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1677;1677;870;1176;689;1622;3500;522;272
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1681;1681;877;1442;841;1622;3553;913;571
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1677;1677;870;1176;689;1622;3500;522;272
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1673;1673;799;130;79;1622;1207;17;39
1673;1673;807;165;101;1622;1324;17;38
1681;1681;877;1442;841;1622;3553;913;571
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1677;1677;870;1176;689;1622;3500;522;272
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1673;1673;799;130;79;1622;1207;17;39
1673;1673;807;165;101;1622;1324;17;38
1684;1684;879;1519;885;1622;3568;1026;665
1680;1680;876;1366;797;1622;3539;801;481
1680;1680;877;1404;819;1622;3545;856;525
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1677;1677;870;1176;689;1622;3500;522;272
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1673;1673;799;130;79;1622;1207;17;39
1673;1673;807;165;101;1622;1324;17;38
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1679;1679;873;1252;732;1622;3516;633;353
1679;1679;874;1328;776;1622;3531;745;438
1678;1678;872;1215;711;1622;3509;578;312
1677;1677;870;1176;689;1622;3500;522;272
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1673;1673;799;130;79;1622;1207;17;39
1673;1673;807;165;101;1622;1324;17;38
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1677;1677;870;1176;689;1622;3500;522;272
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1673;1673;799;130;79;1622;1207;17;39
1673;1673;807;165;101;1622;1324;17;38
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1677;1677;866;1025;601;1622;3459;304;129
1676;1676;868;1102;645;1622;3481;413;197
1676;1676;864;949;557;1622;3431;199;67
1673;1673;799;130;79;1622;1207;17;39
1673;1673;807;165;101;1622;1324;17;38
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1684;1684;879;1519;885;1622;3568;1026;665
1677;1677;863;949;558;1622;3436;196;67
1686;1686;884;1747;1013;1622;3602;1366;951
1685;1685;883;1708;993;1622;3596;1309;902
1684;1684;882;1633;950;1622;3584;1197;806
1683;1683;879;1518;884;1622;3566;1027;664
1682;1682;881;1594;928;1622;3578;1139;757
1686;1686;885;1784;1036;1623;3608;1423;1000
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1686;1686;885;1784;1036;1623;3608;1423;1000
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1686;1686;885;1784;1036;1623;3608;1423;1000
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1686;1686;885;1784;1036;1623;3608;1423;1000
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1686;1686;885;1784;1036;1623;3608;1423;1000
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1686;1686;885;1784;1036;1623;3608;1423;1000
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1686;1686;885;1784;1036;1623;3608;1423;1000
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1686;1686;885;1784;1036;1623;3608;1423;1000
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1686;1686;885;1784;1036;1623;3608;1423;1000
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1686;1686;885;1784;1036;1623;3608;1423;1000
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1680;1680;874;1290;753;1623;3525;688;395
1679;1679;872;1215;710;1623;3509;578;312
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1529;1529;811;508;329;1623;3509;578;312
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1677;1677;868;1063;623;1623;3471;358;161
1677;1677;870;1139;667;1623;3492;468;234
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1676;1676;865;987;579;1623;3446;251;99
1676;1676;862;911;535;1623;3412;148;41
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1683;1683;878;1480;862;1623;3561;968;619
1684;1684;880;1557;907;1623;3574;1082;712
1683;1683;881;1594;929;1623;3580;1138;759
1686;1686;885;1784;1036;1623;3608;1423;1000
1685;1685;883;1671;971;1623;3591;1253;853
1683;1683;878;1480;862;1623;3560;969;617
1682;1682;880;1557;906;1623;3572;1083;711
1687;1687;885;1747;1013;1624;3603;1366;952
1686;1686;884;1708;992;1624;3596;1308;902
1685;1685;882;1633;949;1624;3585;1197;806
1684;1684;880;1519;884;1624;3567;1026;664
1684;1684;881;1594;928;1624;3578;1140;757
1687;1687;885;1747;1013;1624;3603;1366;952
1686;1686;884;1708;992;1624;3596;1308;902
1685;1685;882;1633;949;1624;3585;1197;806
1684;1684;880;1519;884;1624;3567;1026;664
1684;1684;881;1594;928;1624;3578;1140;757
1681;1681;876;1366;797;1624;3539;800;482
1681;1681;876;1403;819;1624;3546;856;525
1687;1687;885;1747;1013;1624;3603;1366;952
1686;1686;884;1708;992;1624;3596;1308;902
1685;1685;882;1633;949;1624;3585;1197;806
1684;1684;880;1519;884;1624;3567;1026;664
1684;1684;881;1594;928;1624;3578;1140;757
1681;1681;876;1366;797;1624;3539;800;482
1681;1681;876;1403;819;1624;3546;856;525
1680;1680;873;1252;732;1624;3517;633;354
1680;1680;875;1328;776;1624;3532;745;438
